userID-itemID,prediction
U843737825-I574897225,4.0924116108
U057298306-I067138131,4.44511356116
U856357376-I817005643,4.17765359687
U109050275-I888815555,4.3093358123
U889848176-I877127759,3.67357864934
U834300529-I808427853,3.74419131349
U647605050-I486605591,3.91275854343
U226462907-I986783267,4.42231353891
U510989508-I278847459,3.30251952897
U873697366-I186689724,4.33002528243
U157652308-I858007737,4.44320450961
U910458596-I040932664,4.20753700017
U217933622-I803859748,3.95331833874
U324264487-I935188762,3.86324451632
U764909590-I519544066,4.14115533203
U343214940-I219900192,4.66801862011
U797183136-I490092961,3.93208630268
U050722696-I340537269,4.24696215663
U565160750-I912256451,4.46250476102
U568176422-I726511352,4.2990732136
U750204903-I232345882,4.42564839787
U465268990-I638260376,4.44227597507
U625878289-I511287716,4.13478193871
U535682647-I664515930,4.28614406808
U976128090-I895965837,4.7418760645
U255257626-I034555071,4.29512849995
U169299842-I072476276,3.87478587178
U023002035-I820019694,4.64717058272
U337969132-I957199272,4.42016328018
U651864239-I173081881,4.41267613879
U177486422-I517246377,4.3241966531
U592283266-I672248826,4.66908193893
U117480618-I728402596,4.00129903325
U449509061-I202284883,4.28333408659
U992169945-I734224839,3.84771873189
U487116331-I217932758,4.41836879184
U950604376-I066851227,4.53129454031
U765852505-I710623099,4.51945794953
U247448087-I468495687,4.1470212369
U355714245-I509274683,4.41645577297
U705605778-I409182369,4.58407453197
U840454737-I037931254,4.50356953796
U735616264-I683861935,4.13112765295
U904653658-I069946769,4.71322650548
U479833139-I750025101,4.53758170884
U071911741-I080088681,4.66299484226
U909426162-I360403204,4.24355235464
U422861835-I009103909,3.81661071529
U388402233-I725219612,3.78070564609
U936929796-I752332756,4.30877358281
U922366077-I690295733,4.23386189466
U093722601-I824487045,4.11475993582
U115330417-I586522196,4.18059380271
U159506901-I360938356,3.95327225233
U573548140-I056584702,4.45237921243
U317501634-I133499274,4.16430558491
U701176658-I653713543,3.77816349082
U955769407-I761293108,3.9540614824
U820387905-I554391644,4.21453976054
U126854044-I934060148,3.64122199944
U342016951-I770864032,4.27785253462
U371712917-I013322959,4.45918769939
U468880962-I731198654,3.42990648
U817914453-I288209247,4.02570267544
U498459574-I430292645,4.57932523946
U097564524-I388326849,3.79662748016
U561077274-I045199579,4.08456426248
U462879506-I885313863,3.97130183741
U592752880-I269148535,4.68565642654
U976980011-I842605210,4.39868278944
U477847934-I648672927,4.49708258264
U866748652-I240833417,4.35793723715
U151944380-I784188693,4.70736712934
U428165792-I205478187,4.06924391124
U040161127-I437590101,3.99905488892
U294700920-I091185523,4.59409611459
U002956967-I853779176,4.0522140827
U377070771-I465733649,4.41820576341
U910258778-I579347460,4.47971453828
U971754399-I397174402,4.3814203376
U083844922-I207707669,4.39822612306
U875512576-I034933468,4.17047771992
U553033865-I131183783,4.82063285662
U925000625-I252106179,4.61675131976
U610091921-I275283710,4.59550038491
U379199191-I366219111,4.30046359495
U758724118-I782697862,4.20807917612
U636391718-I705930718,4.2804627675
U948676816-I813896804,4.40955846364
U375466374-I078682177,4.21402385155
U433158626-I472235745,4.47746726648
U430450661-I420185863,3.60016783854
U855048861-I978845821,4.14052139338
U798851390-I640662918,3.92026153263
U599403170-I369652043,4.4523908504
U174581012-I055994946,4.34139800604
U577075308-I415604968,4.69605161459
U223097682-I384167307,4.4142824043
U974546813-I861050207,3.88039222017
U725462396-I068629000,3.82387065937
U471312752-I474670927,4.0516722403
U708389227-I844066831,3.92854553121
U242804539-I074184854,3.03957174406
U214435184-I616404009,4.32978235863
U721111574-I886729259,4.42617828194
U321740477-I899697178,4.10929371274
U247800791-I058424939,4.50922357379
U878899678-I382092444,4.2441748178
U571316754-I326740357,3.89208843127
U977331562-I417065656,4.40298400672
U066766165-I399782310,4.48687234605
U069420506-I750556625,3.7591152643
U728590084-I264503293,4.08304851686
U536256102-I564791970,4.16587211556
U773530105-I579335583,4.36845298089
U649466502-I780169296,4.0672347754
U428319868-I490406787,4.35100597873
U309771174-I037031462,4.45131110186
U213752506-I065145504,4.17623806231
U691388021-I272378917,4.23391391558
U639388903-I432077336,4.07012199181
U173328844-I224509553,4.34366396966
U941377553-I740114665,3.97127010648
U578990377-I699694215,4.07310784148
U665233712-I655764652,4.18260404537
U132982274-I839986137,4.88395242922
U594557887-I087216587,4.20084092818
U919318295-I155021064,4.42825473253
U003247282-I185321504,4.15093144457
U438087309-I935211611,4.38169765945
U334259248-I297551242,4.3967822609
U900717757-I893494151,4.1102368856
U318743978-I586078931,4.40934191481
U298121306-I690513878,4.35793272095
U906791797-I044456973,4.19135727525
U790374179-I262899988,4.59749148869
U440693086-I719993684,4.14164633104
U853815339-I352126646,4.13992479092
U224484856-I652724975,4.34599527315
U892785292-I437146013,4.03907526497
U187529181-I512832993,3.85054345205
U080571223-I638607018,4.24811109421
U371334831-I488165229,4.32909717913
U650753952-I022899039,4.24648022123
U394386412-I750745600,4.29753135758
U703802036-I418511566,4.60053613763
U685978758-I038009138,4.24015672044
U484955058-I355455214,4.08646197842
U010065117-I990961898,4.34822727628
U388989646-I136524123,4.26711294578
U850611703-I722992143,4.40912475475
U307905725-I370115817,4.0605752282
U896801247-I211226594,3.95527570646
U719144066-I535585474,4.39774694563
U447617464-I761293108,3.83044988901
U421248378-I856251609,4.26436459916
U772658385-I310196249,4.04559798426
U561316567-I416255740,4.17133707023
U109683423-I136468961,4.52054582787
U834367120-I789242604,3.88759072423
U452662043-I251153793,3.89053568937
U912033256-I251608742,4.17430379721
U232686168-I305955058,4.12472964292
U288938140-I209728982,4.30719498908
U086539409-I785279080,4.3141395431
U503324457-I192467176,4.38335784784
U662899849-I041799693,4.50686774104
U652288620-I658076623,4.29999253005
U750216740-I840610466,4.16632427812
U638300833-I059994982,3.82157108199
U357077133-I693004397,4.21193899027
U454424527-I068067717,3.8285372924
U685411968-I692031563,4.42019121948
U042277979-I572601315,3.84644200772
U362700801-I143939323,4.41932531879
U593086726-I208394964,4.25537210434
U355428495-I770850852,3.85842439672
U868648521-I401489991,3.90610462944
U322683466-I136902373,4.10458202096
U042277979-I662892452,4.01188232677
U181576558-I346859641,4.51422039775
U964990301-I736157246,3.12331271044
U519867935-I885680617,4.50354498689
U875108704-I885340612,4.26093283197
U336999656-I509703365,4.37472497327
U259026618-I873216532,4.78112409725
U851518193-I160801116,4.403740852
U752746022-I086370509,4.46372580179
U008252799-I567554935,3.85390831058
U679829140-I891144648,4.32094616769
U905308864-I604160001,4.31071766623
U941306397-I088808954,4.26061728139
U913915035-I756564703,3.75683080346
U785131191-I823097953,4.42806755611
U707181263-I193968392,4.23348543144
U194201891-I787554129,4.27940117956
U307458137-I391958634,4.48928649791
U050055058-I604143652,4.08515706426
U019893667-I562222175,3.85142294392
U953214232-I261598658,3.88179966568
U535864928-I655214545,4.24528481685
U968669772-I409796706,4.33453922715
U490037809-I119561139,4.46914959199
U442847016-I016540192,3.93655236304
U121255514-I330534359,3.58572966205
U795441407-I505185905,4.34306453055
U649602112-I428879916,3.84324752216
U003282859-I535232806,3.81386004859
U602536402-I371664072,4.62690193601
U952196362-I137245562,4.39539150952
U367423040-I000686936,4.51026619127
U001538044-I472393024,4.03999450644
U230272870-I294629875,4.43677529361
U816789534-I702839849,4.00087761353
U116540100-I275038396,4.45904765446
U235845598-I272647848,4.06126478955
U257639346-I370315740,4.59466229261
U656922282-I764740695,4.30389747309
U269605422-I458771910,4.42846329368
U888841834-I671586437,4.2437978678
U500767951-I039531798,4.4932717346
U281619539-I536917252,4.5187257409
U796925366-I415792577,3.98977082189
U621088880-I212543765,4.37400224944
U804115619-I737415610,4.15930700572
U237645799-I308008438,3.80493267474
U064116473-I835742902,3.80420715865
U087529564-I845887804,4.38532586201
U440739714-I369652043,3.98760094166
U286381565-I936096737,3.79006696256
U595936469-I882590034,4.39609757826
U720684314-I275472605,4.4591528182
U306009646-I372770963,4.3490657388
U261984189-I070450988,3.87873012289
U329443968-I304912151,4.37504550284
U851589854-I438175712,4.69777177958
U147918510-I594563853,4.39394386953
U649275526-I252149656,4.58699328496
U423407644-I000878275,4.30480993179
U221289969-I076919983,3.94984763647
U912288156-I681201325,3.70123029758
U164673302-I566975775,4.11351780981
U916538751-I818499013,4.50305816997
U006928163-I536474823,3.62861680286
U839345816-I032964979,4.51434060671
U265598337-I533597059,4.08235837233
U239753747-I567913129,4.00997308515
U863593255-I366219111,4.06231742514
U851456087-I299326548,4.80836442398
U273764326-I607466154,4.05919736241
U000347789-I779469733,4.51600423647
U744486204-I634700376,4.38619786153
U321705671-I001714109,4.34930778326
U799242817-I833319191,4.21498525435
U161806535-I813499927,4.40892254751
U954050608-I493144829,4.40602596369
U878681813-I826059793,3.98916643355
U889817015-I423272613,3.69353544118
U522940638-I375082012,4.27180798565
U791199362-I784188693,4.13590701847
U955993512-I554866083,4.42099259399
U895629034-I637263607,4.25453941822
U884710617-I994060971,4.00353847312
U428136117-I672038729,4.46631454466
U280512360-I502262651,3.87595405089
U918497403-I642118433,4.51389537782
U965236313-I607258084,4.17181777597
U059572267-I800909323,4.25236304702
U400266438-I944988467,4.66399820539
U710749389-I713074699,3.99032627481
U733854646-I353120321,4.03576396514
U113624752-I340840676,4.1373652021
U726152819-I098263579,4.48083120514
U198026318-I938715656,3.81618913871
U192240294-I635134161,4.25276228128
U832053416-I201667395,4.01546101815
U276313900-I607953537,3.84396666542
U367068007-I204803612,4.29073241818
U712238083-I136286333,4.13763796391
U378478538-I324769369,4.12772016987
U644806817-I072088318,4.6616645916
U495678720-I930312864,4.58331617386
U485325102-I890445233,4.86606114355
U491716906-I642062324,4.31013277182
U701211578-I330374466,4.58643963727
U840249721-I516456654,4.27517025805
U437043474-I493911420,4.45265827608
U981945001-I630927268,4.37797901409
U818035111-I344124057,4.29461978527
U637055519-I868957733,4.6441158989
U261139717-I392622719,4.24888572964
U247372376-I118258433,3.39341235409
U166237885-I842479968,4.05298479328
U846797796-I574897225,4.4900648143
U980953398-I889844580,4.1193999183
U699863491-I522032173,4.36971907154
U124469436-I450810541,4.68549347997
U220976485-I996782414,4.19410159606
U993388671-I804126923,4.2944947083
U302573459-I409538914,4.12186261201
U529266761-I386633330,3.86272823993
U391036712-I858216751,4.55324391625
U301089332-I253370799,4.19218718223
U170436859-I338731949,4.13203790406
U365303802-I464362696,4.48580026217
U434647659-I249009248,4.29735878429
U135882293-I469136575,4.28106269666
U379182972-I261197577,3.96892181765
U626958482-I637771996,4.28437182005
U139400405-I387959217,4.5375400868
U312542783-I326738561,4.36020525717
U685428993-I016500160,4.07476173535
U025349541-I208362618,3.86316838814
U709932492-I021311064,4.63082909364
U436917646-I512988597,4.05118005154
U117814755-I996124728,4.66720891671
U787649262-I992061790,3.69425569087
U029288498-I701678744,4.47422177288
U816531287-I704844750,3.89696142458
U649823751-I889012014,4.59187667471
U024818065-I344218504,4.31445744979
U337098202-I462763209,3.47385171834
U463995669-I562725228,3.90339707221
U569539725-I502986233,4.07479243752
U605706774-I856019109,3.94622957757
U971358200-I691095835,4.02515533576
U001437302-I460059594,4.38313547096
U905143727-I297551242,4.24659097414
U116928150-I403100945,4.61259314026
U892864381-I505185905,3.65605990817
U708742669-I860514703,3.74074216902
U015369152-I571519380,4.37432989472
U339547207-I193431677,4.29067046978
U608040143-I141425051,4.41381242036
U757961612-I301851524,4.54551606157
U804502591-I590991251,3.8102379849
U411420760-I587761946,3.93067892911
U412572334-I396076007,4.00279500326
U953087384-I360935410,4.39419950673
U136110849-I132123748,4.43151837551
U463248677-I580123940,3.71474847798
U175398478-I438175712,4.53025085183
U524366252-I231114906,4.69244146918
U719650580-I134004587,4.28556171937
U208736401-I974504494,4.43294527223
U204419442-I203324573,4.27790692027
U894562461-I048008650,4.38260303543
U885035654-I316802361,4.39107866207
U293904164-I536474823,3.74102265573
U846435168-I966668485,4.03617114537
U267953745-I962978362,3.80241847621
U935766440-I262898812,4.42654341421
U173117502-I490670269,4.05102741576
U639934882-I521094976,4.20114939708
U803178216-I316811063,4.12523370187
U492346966-I433516226,4.62039028669
U889082184-I141763972,4.19117900441
U535974432-I131371382,4.48313474847
U958021330-I629507999,4.03784624173
U631251788-I111517893,3.82918914949
U383973877-I153875385,4.51910852471
U433634077-I519808762,4.22911687279
U564370998-I393886033,4.32438412095
U287840822-I285330002,4.210102971
U682147905-I506338446,4.42491936076
U867402499-I578985292,3.81479977778
U600209907-I715152520,4.71547825648
U824661522-I881864780,4.3581244955
U352242751-I997914954,4.09186100049
U123483037-I887137901,4.50020030059
U725898463-I730114947,4.39639640968
U440269598-I441514832,4.26747274768
U749905386-I549297768,4.19251213221
U023562908-I094827035,4.25572929882
U441469230-I861742244,4.25863579763
U579253063-I056981563,4.75131909364
U334246461-I675663679,3.86705417913
U655358980-I050586150,4.32977239585
U262262191-I358175101,4.32780444248
U674548996-I078664468,4.45990475231
U425507531-I693768430,4.42777217136
U326819148-I996673199,4.10243443712
U415515186-I654052390,3.97873190527
U009040888-I159796828,4.58239995879
U226602587-I627946746,4.57862377061
U684377162-I376476411,4.35339381671
U980329247-I422172630,4.22212362931
U094319513-I474094942,4.15917492166
U778477905-I971472548,4.22253622785
U730232287-I805059699,4.17734171599
U838210984-I823952105,4.6490400072
U165461845-I205011128,3.68491014201
U726577002-I833319191,3.87858278696
U106494638-I410843505,4.56934697865
U925501280-I344548806,4.44589685224
U747613076-I727175269,3.92756317938
U659849500-I997438060,4.56454903216
U835552370-I213343835,4.4875488298
U482892761-I156116052,4.34214950081
U910028141-I519196845,4.51375748459
U231009723-I621693462,4.14971048285
U125712731-I327571996,4.30802326216
U827845504-I376021165,4.01153334333
U857237374-I198715235,4.22705284213
U981312155-I667135683,4.5413106985
U247477019-I122548664,4.25720159417
U546777904-I835752622,4.20518733636
U998723984-I249128071,4.24478850857
U992124432-I007734495,4.56547412459
U454506124-I338168443,4.29361377096
U284248306-I526988737,4.36033230483
U648039750-I385315761,4.41444343291
U507791447-I350565242,4.44445158127
U294245459-I323540309,4.20212769289
U228034818-I931499689,4.39359511088
U303402698-I764949956,3.78563534284
U551191658-I201850773,4.44786957039
U823878466-I997962684,4.38020982923
U226239915-I594259190,4.41798662915
U130629251-I193192911,3.97072020722
U215488821-I370505532,3.40412269221
U799136333-I524284229,4.428707562
U459733235-I989957386,4.37324215553
U453730283-I153272844,3.92172992825
U057868462-I656486727,3.89014523511
U880444019-I541333933,3.76776421939
U577975850-I900010831,3.86877756926
U172274969-I858351760,4.29172383336
U944912632-I925379883,4.05505940302
U778861293-I516181577,3.6681712035
U581781514-I476129380,4.04925554059
U798239152-I146263856,4.37289976779
U426300621-I728579123,4.50610895501
U471312752-I510261935,4.23177704932
U705238388-I486508353,3.61061448992
U854749581-I121060342,4.37880861192
U600659019-I651623253,4.201086026
U302500616-I427704767,4.07346832296
U055928451-I539476259,4.19867935349
U203466889-I178467865,4.21799321217
U929902271-I419239258,4.25379751978
U636393088-I013082534,4.24246374733
U841959576-I184808209,3.9107371168
U088158530-I163186438,4.13285775746
U078607880-I998275634,3.98860625119
U253911616-I857493575,3.93782551479
U167521615-I053118703,4.52944339936
U954161277-I614044754,4.46864781619
U550753396-I006481529,3.70090242546
U270514266-I751923293,4.32127062077
U878074287-I509572446,4.51934684089
U132058289-I749055733,3.86472990858
U207451093-I854229225,4.64682234191
U754824055-I147661817,3.77654263351
U370176239-I643922554,4.14910535012
U372797436-I549297768,4.32034890831
U457540965-I164541718,4.22236553639
U958096775-I353690638,4.09548174448
U553294863-I267490373,3.87948439187
U773209633-I564412172,3.25761255053
U143854311-I588454605,4.35812535298
U422861835-I674235285,3.94546692291
U258158161-I042518718,4.24586871177
U709013939-I190691734,4.50226992205
U940526286-I525158115,4.58237199464
U272702028-I946957508,3.67182474115
U748014768-I282120967,4.46290189281
U503298072-I794952277,4.43252051861
U681070958-I255141685,4.3267975059
U387135883-I097936043,4.65523974613
U985265928-I074652051,3.74568643035
U173616649-I390489957,3.99572264432
U692442056-I466077870,4.02115037544
U880607178-I013082534,3.6257162329
U936205720-I472642218,4.11906669152
U114155760-I967306584,4.09339820624
U759998448-I320734533,4.54672811301
U365032573-I389561745,4.12621835256
U740090383-I957199272,3.96760825826
U024562441-I100105491,4.21706102742
U460785561-I456719251,4.06566646406
U827345561-I587889758,3.95806147734
U155033213-I714682443,3.78722839017
U675844202-I659634123,4.04757817974
U599837338-I840663111,4.36023806743
U760705556-I976927816,4.54360624634
U211325508-I065145504,4.5173508957
U210776132-I631869103,4.43895176402
U841676678-I007503096,4.35664980293
U009179901-I236149296,4.38406323537
U260338327-I694791711,4.43300140258
U898069536-I364633621,4.12995587795
U124768757-I949955136,4.16308478156
U141387869-I881864780,4.51978180708
U746932311-I390644247,4.52585497934
U013373787-I517523560,4.15371906665
U017917069-I257359679,4.1261806293
U963935729-I549862510,4.30222553306
U553188896-I065774479,4.48607286477
U890870880-I181847015,3.88015779342
U502940421-I525546703,4.11656799977
U693365237-I461699308,4.14905602787
U714290140-I083787002,4.18745559037
U389673657-I067691362,4.06937181304
U348359057-I740000539,4.2874949154
U204650303-I653145885,3.99065040521
U822752226-I284029733,4.39755781852
U022133634-I636413381,4.14547115381
U905199651-I103202282,4.6564112883
U739362423-I829508075,4.56825268837
U673786959-I968850122,4.25200269336
U119714221-I367311777,4.31114966608
U670453355-I653145885,3.9074093491
U208306817-I719485065,4.08441203866
U077945843-I350164226,4.66318612897
U558978899-I062365467,4.38656088318
U951877818-I634356825,4.44944870132
U403066545-I084310619,3.9896365023
U579605007-I077620161,4.04115276451
U488388901-I869600672,4.39278986381
U444314709-I485530478,4.41991247769
U276819334-I844490763,3.99937481443
U459978775-I128511806,4.31380726166
U090588260-I658783972,4.00780057946
U530012707-I675663679,4.08459283064
U063537901-I307562629,4.10468183462
U641007129-I661631508,4.25840753767
U475105786-I476088804,3.88560382091
U154243740-I039554592,4.36039909569
U281023974-I698405094,4.07296686942
U273806391-I037740590,3.64546050775
U953613411-I903606273,4.66001617098
U542118074-I219813210,4.579011061
U619892443-I048402278,4.58496896682
U873536257-I410339568,4.24837631206
U410753212-I884661753,3.45746153875
U392519183-I807450964,4.17810498413
U543069770-I765872114,3.6305436761
U400911477-I228666278,4.24119185294
U309181418-I280175738,3.95831211922
U644820246-I585021106,3.99592789845
U904818986-I717958607,3.86002714818
U032576396-I340019115,4.41035322842
U308492295-I497422657,4.43661932051
U057756290-I603615661,4.12085591857
U747426156-I704522056,4.41611136099
U035606998-I092244948,4.02824854639
U557356810-I090994876,4.50209363151
U494438875-I561704836,4.17219148717
U746798189-I466561270,4.56307240134
U030888572-I530402217,4.19112481799
U633907668-I777068717,4.16867465831
U210065924-I647799159,4.36102863829
U529955342-I438457751,4.29057160369
U685232865-I204955011,4.20520567109
U550223276-I986592977,4.330341558
U450632042-I592831764,4.70389162341
U600473383-I843809011,4.5074654559
U380773269-I230533052,4.33662591222
U218453959-I254819240,4.36325667301
U414555644-I134288620,3.96902601735
U585808909-I192529104,4.31129878403
U027951088-I882399551,4.03724637964
U224441023-I819643741,4.45019710081
U339911717-I290691284,4.20201016284
U401545779-I318437754,4.26541324787
U900041818-I985128535,4.38844330666
U314355525-I305284873,4.08044203277
U902216004-I929486557,4.6839960951
U868425061-I583378073,4.28425894177
U736619271-I142233094,4.41868472691
U174600378-I996463898,4.41370094292
U206968343-I438045127,3.93993367349
U227182606-I095748134,3.95470474364
U844183088-I280764731,3.92210120177
U780453531-I264236601,4.14776683765
U979707547-I333232277,4.50575501932
U001035212-I238333349,4.31097097837
U481012276-I413297270,3.51649505294
U278427380-I087216587,4.3949579826
U916681558-I644768798,3.90841693678
U536074526-I261571553,4.06708561332
U322683466-I382028701,3.47693995212
U270514266-I154577002,4.11448923354
U001394906-I140219744,4.71726387197
U561077274-I518141053,4.38483240411
U910564813-I328561562,4.19207986489
U989238085-I768884034,4.0264516933
U828120657-I198082030,4.69663595017
U311432791-I732525920,4.503010236
U872544855-I048808715,4.53011784069
U859957064-I025281393,3.97152858501
U144979918-I708188119,3.70680275664
U821277175-I881584674,3.81466552409
U613486259-I986689965,4.18138710774
U467287799-I884141970,4.21831040885
U210716488-I170198267,4.15128243193
U450890371-I420000977,4.22646578928
U347516997-I852578581,4.00873222915
U324343688-I323217600,4.34350905712
U719144066-I594335544,4.3833142076
U526727635-I026866220,4.06549991793
U072239623-I603331613,4.57182825896
U775027972-I460247351,3.81997651889
U320897508-I240833417,4.39704695134
U324810214-I988508202,3.88997670799
U489186584-I458069056,4.38777341528
U239540968-I283948532,4.41021103983
U320921927-I948728762,4.33527665733
U648494029-I140494590,4.43407434357
U562420778-I883741506,4.3498451848
U114928140-I272597229,4.31875959529
U106865435-I287018356,3.87860604567
U554325251-I616156273,4.56589923081
U709079979-I587889758,4.4027644127
U770484393-I708053875,4.03009715781
U127928698-I723321664,4.43197463019
U717023678-I467318142,4.40516513077
U387888549-I669988519,4.35291644358
U455801065-I817320472,4.36359461551
U958380045-I094527150,4.39333815757
U290199420-I582210794,4.51512530931
U881459222-I649078629,4.17400109595
U591520879-I382528474,4.47576266887
U821878637-I930737694,3.8166256031
U549617978-I264239540,4.15947782909
U757698598-I555426071,4.20212483049
U451120324-I133071881,4.40119616751
U960080508-I631792440,3.86494947573
U741188528-I253687957,3.71891714145
U636346859-I692165087,3.70848374721
U893959905-I200551689,3.59380891165
U546253101-I041740385,3.95013139412
U872104556-I363712968,4.18761323566
U667422589-I625587709,4.2619528308
U075546669-I793155364,4.24483371174
U346938805-I262275774,3.83462530309
U909987471-I720678039,4.29740951644
U452398844-I278405198,4.16680377598
U115662684-I521453032,4.66323627427
U466196637-I737415610,4.31425104798
U124047044-I749966291,3.81894190199
U187800303-I076031753,4.34447137536
U531051798-I795141313,4.49116612706
U191738260-I636341550,4.66880925748
U726577002-I592732933,3.9987621448
U736530949-I003540854,3.97855504295
U003710823-I484943937,4.65538640158
U407646235-I941179765,4.59797291026
U685870770-I334493697,4.22020836656
U175530246-I179947957,4.00545226788
U246409223-I449488447,4.07960226381
U234557100-I223622234,4.2932666151
U525631082-I305287189,4.14908219487
U392889846-I585247608,3.99406850152
U820193254-I202739347,4.43433797212
U750191421-I708747561,4.40358295347
U958012714-I430348902,4.81936615941
U770291080-I717504671,4.03186265315
U229501206-I026791901,4.50462087438
U463491211-I096865341,4.07698024564
U811954531-I887137901,4.34885249305
U677811771-I178396086,4.17721820776
U786897879-I743042120,4.49376598487
U973536340-I345564390,3.98813833312
U959129630-I961716961,3.88749839628
U284321884-I380518909,4.08111674028
U644807426-I623423816,3.80698488281
U804253907-I402226293,4.35695657803
U501108558-I073427442,4.35320359288
U273205167-I066996197,4.07280623228
U542798027-I514755271,4.3429134213
U414204948-I936967482,4.02320461697
U864569577-I799384910,4.4531399507
U422861835-I819643741,3.90514380984
U576953270-I023241776,4.41865951095
U098633289-I017680538,4.58153772482
U708751893-I468180582,4.28411621376
U933209709-I926299781,3.88001021154
U349990101-I900010831,3.05039134131
U920189288-I814959070,4.4429536872
U101427410-I402204200,4.50206895985
U172847084-I503197566,4.12285549846
U263782312-I383028450,4.05942165421
U639271388-I411803228,4.22943834429
U140456803-I350066469,4.44882068076
U487121585-I143391876,4.37583436636
U748462187-I141862140,4.60681134473
U544818680-I553031262,4.39005040987
U649899483-I648667235,4.1191233395
U535638931-I342388589,3.38232996656
U537486980-I601375455,4.29072619858
U399151360-I554710516,3.91319490142
U325973111-I149698550,4.18558687331
U380108723-I091736938,4.12893220121
U537150828-I205140489,3.613655395
U731355929-I844066831,4.53961815485
U667422589-I351006409,4.50931001035
U199534955-I857896648,4.59520314706
U834604832-I339686600,4.6244007186
U239892268-I532720935,4.27040718418
U047899818-I562725228,3.85921923623
U061077676-I421249008,4.35678485814
U078735570-I714637553,4.53937619566
U440885131-I605311214,4.19805507956
U514210945-I394845424,4.0214114574
U952125446-I281275516,3.93187170439
U212781560-I809215548,4.59562722675
U282455464-I284924067,4.2157700083
U131994185-I005741072,4.03601235688
U332375050-I925356412,4.26476185565
U489923398-I947490933,4.13133254667
U869049117-I882425449,3.78798371947
U177591844-I437590101,4.20196750303
U571077048-I887385155,4.04046999208
U484395251-I016437777,4.4805041353
U425072445-I080106778,4.31414995546
U598710573-I661086423,4.50323795696
U530924105-I913518699,4.05213378872
U304301413-I465720110,4.33275961384
U309367057-I067928435,4.17130849392
U416845802-I511298104,4.59447976662
U878750776-I764739496,4.34354883941
U347946044-I092445709,4.29419560663
U530007234-I492480210,3.76173749924
U408491064-I065094358,4.20042011185
U525456498-I784081221,3.60033521047
U561172568-I871953994,3.7640399877
U291745555-I846229560,4.36208914155
U516221776-I133301677,4.73882919585
U166792844-I255818879,4.6142733856
U118818746-I576039889,4.25908410461
U443004439-I446497482,3.82058300766
U382626066-I297938694,4.58855039499
U662935927-I717232226,4.36830450367
U976094343-I491832514,4.33318934938
U145197364-I137554960,4.3210278004
U881921612-I367919418,4.23737676648
U208766132-I269564190,4.1694407163
U791851484-I247990738,4.57763551708
U713529126-I055994946,4.71135618486
U565880403-I326867279,3.62367069456
U680971928-I045546007,3.77103189414
U233505872-I152671407,3.9065650849
U334975553-I081058514,4.38591558157
U436546543-I372886644,4.19567454096
U191023688-I046957111,4.19063361408
U095464058-I551216411,4.30171592315
U010501124-I752964857,4.49679243816
U716260219-I488586244,4.05451522253
U626748594-I732505593,4.20679346594
U691122432-I900873200,4.28998230272
U036075813-I893860224,3.9393206297
U812428656-I294414874,4.64951220852
U191760629-I287644404,4.27016209708
U803572931-I518141053,4.50649386804
U789430114-I052070763,3.66605029274
U359700803-I288069582,4.59528250285
U352433520-I069932493,4.20870460714
U300770265-I108397802,3.22851374648
U769964548-I936189886,4.55221854588
U307253956-I110869507,4.17316372224
U719007873-I543041815,4.28692000532
U890626306-I314799635,4.45191926927
U633266632-I242267499,3.92386042387
U554372200-I820733686,3.90757213541
U531528703-I765559210,4.30554755725
U215552285-I381686422,4.28452527349
U011228451-I349030081,4.52507093379
U291949608-I485742056,3.34803643229
U565422866-I099607058,4.59243449122
U724440512-I266043537,3.60527390787
U335057697-I619972499,4.29771056189
U812673114-I077277670,4.33023625287
U790482702-I397189410,4.48660363742
U200158564-I422373447,4.51534327241
U066881935-I577345189,4.24803782058
U019648278-I006275355,4.15916523526
U103169870-I397782005,4.48143643227
U052129682-I891130456,4.46776339846
U321651346-I992061790,3.69430130834
U686517499-I785271269,4.36273536365
U456762267-I734224839,4.22829379776
U233955635-I069072355,4.36964095204
U993632162-I374987856,4.36179317168
U397395485-I828613043,4.57301043457
U306219061-I863115588,3.65382124081
U058212654-I200095492,4.02693548507
U465327931-I964995661,4.33514061692
U133310224-I902824390,4.52815840966
U059811588-I445475784,4.17892198012
U572979112-I568187654,3.97864059446
U586624172-I456312773,4.48844963433
U677118301-I568132399,4.35953710783
U945599424-I630911023,4.50969593714
U853790047-I340840676,4.08187112442
U104482729-I547871706,4.47727754462
U134396783-I006481529,4.27488131274
U669805222-I764575599,4.47741115969
U834214756-I108397802,3.68127228714
U491933600-I383521667,4.29951393867
U102290293-I345750175,4.33495105772
U034062930-I019222817,4.20587750561
U760705556-I775502022,4.52827723345
U784905927-I293808760,4.88929466734
U055941714-I270299991,4.38841643993
U365163444-I833029928,4.60199735437
U219510573-I359691797,4.13933440653
U562522160-I672430186,3.98876602143
U442340875-I581293159,3.29186285567
U297236093-I363445538,4.29288652376
U177581944-I293055232,4.28995734592
U420382067-I049648055,4.56498659015
U154223032-I191264235,4.26511494427
U678290952-I455503424,4.34746746957
U581958158-I307925244,4.65914405579
U873555211-I659807526,4.58322238436
U942201140-I950967821,4.49179900863
U882629564-I941073896,3.6514676671
U524224856-I832685106,4.19177467676
U126979591-I670346882,4.39319195661
U734630396-I066459317,3.98356767208
U911711429-I986384966,4.81463397804
